;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
2;87.48641610145569;0.1001720428466796;0.75;0.9347826086956522;0.75;1.0;0.6;0.8235294117647058;0.6571428571428571;0.9918864097363084;0.7285714285714285;0.9117647058823528;0;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
3;100.5711841583252;0.2291731834411621;0.6363636363636364;0.9574468085106383;0.5;0.9444444444444444;0.5;0.9444444444444444;0.8214285714285714;0.9980842911877394;0.6071428571428572;0.9549808429118772;0;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
4;105.4224202632904;0.101818561553955;0.4545454545454545;0.9361702127659576;0.0;0.8947368421052632;0.0;0.9444444444444444;0.4464285714285714;0.9865900383141762;0.3571428571428571;0.9377394636015326;0;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
5;111.605224609375;0.0998892784118652;0.6666666666666666;0.9347826086956522;0.5;0.8947368421052632;0.25;0.9444444444444444;0.4375;0.988095238095238;0.5625;0.9365079365079364;1;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
6;86.67356586456299;0.2090582847595214;0.5;0.782608695652174;0.4;0.8181818181818182;0.4;0.5294117647058824;0.4571428571428572;0.8438133874239351;0.4857142857142857;0.7302231237322515;1;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
7;85.667409658432;0.1003186702728271;0.5;0.9347826086956522;0.3333333333333333;0.8888888888888888;0.2;0.9411764705882352;0.6000000000000001;0.9837728194726166;0.4571428571428572;0.936105476673428;1;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
8;89.47061467170715;0.1204950809478759;0.4545454545454545;0.6382978723404256;0.375;0.52;0.75;0.7222222222222222;0.4642857142857143;0.7040229885057472;0.5178571428571428;0.6542145593869731;1;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
9;87.62296986579895;0.1232292652130127;0.6363636363636364;0.9574468085106383;0.5;0.9;0.5;1.0;0.5357142857142857;0.9980842911877394;0.6071428571428572;0.9655172413793104;1;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
10;104.34889245033264;0.1020727157592773;0.5833333333333334;0.9347826086956522;0.4;0.8947368421052632;0.5;0.9444444444444444;0.59375;0.984126984126984;0.5625;0.9365079365079364;2;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
11;114.54446721076964;0.162708044052124;0.6666666666666666;0.9130434782608696;0.6;0.8823529411764706;0.6;0.8823529411764706;0.5428571428571429;0.9817444219066936;0.6571428571428571;0.9066937119675456;2;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
12;126.22548222541808;0.1156353950500488;0.5;0.5869565217391305;0.3333333333333333;0.4642857142857143;0.2;0.7647058823529411;0.5428571428571429;0.718052738336714;0.4571428571428572;0.6237322515212982;2;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
13;115.42459726333618;0.2290260791778564;0.3636363636363636;0.723404255319149;0.2;0.6086956521739131;0.25;0.7777777777777778;0.2857142857142857;0.8735632183908046;0.3392857142857143;0.7337164750957854;2;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
14;107.3126003742218;0.1291894912719726;0.5454545454545454;0.6170212765957447;0.4;0.5;0.5;0.7777777777777778;0.4821428571428571;0.7528735632183908;0.5357142857142857;0.6475095785440613;2;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
15;138.151878118515;0.2378292083740234;0.5833333333333334;0.9565217391304348;0.3333333333333333;1.0;0.25;0.8888888888888888;0.75;0.998015873015873;0.5;0.9444444444444444;3;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
16;148.93393230438232;0.1222188472747802;0.25;0.9565217391304348;0.0;0.9411764705882352;0.0;0.9411764705882352;0.0571428571428571;0.9959432048681542;0.2142857142857142;0.9533468559837728;3;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
17;106.47777938842772;0.3875806331634521;0.3333333333333333;0.782608695652174;0.2857142857142857;0.6521739130434783;0.4;0.8823529411764706;0.3428571428571428;0.9127789046653144;0.3428571428571428;0.8032454361054766;3;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
18;100.1927409172058;0.2074654102325439;0.6363636363636364;0.9361702127659576;0.5;0.8947368421052632;0.5;0.9444444444444444;0.5;0.9731800766283524;0.6071428571428572;0.9377394636015326;3;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
19;113.11340832710266;0.2678849697113037;0.4545454545454545;0.7872340425531915;0.0;0.7857142857142857;0.0;0.6111111111111112;0.1785714285714285;0.8582375478927203;0.3571428571428571;0.7538314176245211;3;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
20;108.23412775993349;0.3010241985321045;0.6666666666666666;0.9565217391304348;0.5;1.0;0.5;0.8888888888888888;0.71875;0.996031746031746;0.625;0.9444444444444444;4;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
21;108.0098021030426;0.0994336605072021;0.5833333333333334;0.9565217391304348;0.5;0.8947368421052632;0.2;1.0;0.6285714285714287;0.9939148073022313;0.5285714285714286;0.9655172413793104;4;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
22;85.31331777572632;0.2073464393615722;0.3333333333333333;0.9565217391304348;0.2857142857142857;0.9411764705882352;0.4;0.9411764705882352;0.4857142857142857;0.9898580121703856;0.3428571428571428;0.9533468559837728;4;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
23;84.26875424385071;0.1087536811828613;0.2727272727272727;0.6382978723404256;0.3;0.5185185185185185;0.75;0.7777777777777778;0.5;0.7662835249042146;0.375;0.6647509578544062;4;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
24;84.95249271392822;0.2344086170196533;0.5454545454545454;0.9787234042553192;0.3333333333333333;1.0;0.25;0.9444444444444444;0.4642857142857143;0.9923371647509578;0.4821428571428571;0.9722222222222222;4;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
25;87.62525844573975;0.0990986824035644;0.4166666666666667;0.8913043478260869;0.2857142857142857;0.8095238095238095;0.5;0.9444444444444444;0.53125;0.992063492063492;0.4375;0.9007936507936508;5;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
26;85.59325051307678;0.0994749069213867;0.5;0.8695652173913043;0.3333333333333333;0.7619047619047619;0.2;0.9411764705882352;0.3857142857142857;0.9858012170385396;0.4571428571428572;0.8843813387423936;5;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
27;91.3645544052124;0.1438539028167724;0.5833333333333334;0.9565217391304348;0.5;0.9411764705882352;0.6;0.9411764705882352;0.6000000000000001;0.995943204868154;0.5857142857142856;0.9533468559837728;5;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
28;85.72245049476624;0.2065145969390869;0.6363636363636364;0.8297872340425532;0.5;0.7777777777777778;0.75;0.7777777777777778;0.75;0.9195402298850572;0.6607142857142857;0.8199233716475096;5;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
29;83.1773316860199;0.0989980697631836;0.7272727272727273;0.9787234042553192;0.6;1.0;0.75;0.9444444444444444;0.8571428571428571;0.9961685823754788;0.7321428571428572;0.9722222222222222;5;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
30;83.4448230266571;0.1142654418945312;0.5;0.782608695652174;0.3333333333333333;0.7222222222222222;0.5;0.7222222222222222;0.46875;0.878968253968254;0.5;0.7718253968253967;6;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
31;85.86697506904602;0.0992553234100341;0.25;0.9782608695652174;0.1666666666666666;0.9444444444444444;0.2;1.0;0.3714285714285714;0.9959432048681542;0.2428571428571428;0.9827586206896552;6;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
32;92.19519138336182;0.0988869667053222;0.5;0.6086956521739131;0.4285714285714285;0.48;0.6;0.7058823529411765;0.5428571428571429;0.768762677484787;0.5142857142857142;0.6288032454361054;6;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
33;89.27069067955017;0.0992670059204101;0.5454545454545454;1.0;0.3333333333333333;1.0;0.25;1.0;0.5714285714285714;1.0;0.4821428571428571;1.0;6;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
34;83.53694462776184;0.2534339427947998;0.4545454545454545;0.9361702127659576;0.25;1.0;0.25;0.8333333333333334;0.6071428571428571;0.9904214559386972;0.4107142857142857;0.9166666666666669;6;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
35;83.45402884483337;0.0994987487792968;0.4166666666666667;0.9565217391304348;0.2;0.9444444444444444;0.25;0.9444444444444444;0.46875;0.996031746031746;0.375;0.9543650793650792;7;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
36;84.94727182388306;0.2071094512939453;0.5;0.9565217391304348;0.4;0.9411764705882352;0.4;0.9411764705882352;0.3428571428571428;0.9858012170385396;0.4857142857142857;0.9533468559837728;7;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
37;87.50811529159546;0.2066714763641357;0.4166666666666667;0.6739130434782609;0.0;0.5714285714285714;0.0;0.4705882352941176;0.5142857142857143;0.7332657200811359;0.3571428571428571;0.6318458417849899;7;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
38;101.54864645004272;0.2709510326385498;0.4545454545454545;0.9148936170212766;0.3333333333333333;0.8888888888888888;0.5;0.8888888888888888;0.3928571428571428;0.9865900383141762;0.4642857142857143;0.9099616858237548;7;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
39;88.68422985076904;0.2093806266784668;0.6363636363636364;0.9148936170212766;0.5;0.85;0.25;0.9444444444444444;0.5;0.9885057471264368;0.5535714285714286;0.9204980842911876;7;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
40;83.13637280464172;0.0985300540924072;0.3333333333333333;0.6739130434782609;0.1666666666666666;0.5555555555555556;0.25;0.8333333333333334;0.34375;0.7748015873015873;0.3125;0.7023809523809523;8;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
41;82.85496377944946;0.0992603302001953;0.6666666666666666;1.0;1.0;1.0;0.2;1.0;0.5714285714285714;1.0;0.6;1.0;8;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
42;83.87875247001648;0.2290654182434082;0.75;0.782608695652174;0.75;0.7058823529411765;0.6;0.7058823529411765;0.7142857142857143;0.8681541582150101;0.7285714285714285;0.7667342799188641;8;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
43;91.83637022972108;0.2065074443817138;0.5454545454545454;0.7872340425531915;0.4;0.7222222222222222;0.5;0.7222222222222222;0.4642857142857143;0.900383141762452;0.5357142857142857;0.774904214559387;8;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
44;94.9248263835907;0.099034309387207;0.5454545454545454;0.7659574468085106;0.4;0.6666666666666666;0.5;0.7777777777777778;0.6428571428571428;0.89272030651341;0.5357142857142857;0.7681992337164751;8;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
45;82.47939682006836;0.0983941555023193;0.5;0.6086956521739131;0.3333333333333333;0.5;0.5;0.7222222222222222;0.578125;0.753968253968254;0.5;0.628968253968254;9;0;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
46;83.62250590324402;0.0992915630340576;0.4166666666666667;0.9565217391304348;0.0;1.0;0.0;0.8823529411764706;0.4;0.9918864097363084;0.3571428571428571;0.9411764705882352;9;1;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
47;83.8992292881012;0.0993866920471191;0.4166666666666667;0.8695652173913043;0.3333333333333333;0.7619047619047619;0.4;0.9411764705882352;0.4857142857142857;0.9594320486815416;0.4142857142857142;0.8843813387423936;9;2;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
48;83.55053687095642;0.0990755558013916;0.4545454545454545;0.8297872340425532;0.3333333333333333;0.75;0.5;0.8333333333333334;0.4642857142857143;0.9281609195402298;0.4642857142857143;0.8304597701149425;9;3;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
49;91.029700756073;0.2131931781768798;0.7272727272727273;0.9574468085106383;0.6;0.9;0.75;1.0;0.75;1.0;0.7321428571428572;0.9655172413793104;9;4;visual_abcd_model;gsrf;GOS-E.3.bin;kfold
0;42.491962909698486;0.0999798774719238;0.75;0.6956521739130435;1.0;0.6666666666666666;0.4;0.25;0.8714285714285714;0.6104166666666666;0.7;0.5916666666666667;0;0;abcd;gsrf;combined.outcome.12;kfold
1;42.61219787597656;0.099877119064331;0.8333333333333334;0.6739130434782609;1.0;0.6666666666666666;0.5;0.2352941176470588;0.78125;0.6369168356997972;0.75;0.5831643002028397;0;1;abcd;gsrf;combined.outcome.12;kfold
2;43.00615620613098;0.0992732048034668;0.25;0.6739130434782609;0.2222222222222222;0.5416666666666666;0.5;0.7647058823529411;0.421875;0.7373225152129816;0.3125;0.6926977687626774;0;2;abcd;gsrf;combined.outcome.12;kfold
3;42.75732350349426;0.2069299221038818;0.5454545454545454;0.7446808510638298;0.0;0.8571428571428571;0.0;0.3529411764705882;0.5;0.7127450980392157;0.4285714285714285;0.6598039215686274;0;3;abcd;gsrf;combined.outcome.12;kfold
4;42.47135591506958;0.1084902286529541;0.6363636363636364;0.723404255319149;0.0;0.75;0.0;0.3529411764705882;0.7321428571428571;0.6666666666666667;0.5;0.6431372549019608;0;4;abcd;gsrf;combined.outcome.12;kfold
5;42.30086708068848;0.097217321395874;0.75;0.6956521739130435;1.0;0.6666666666666666;0.4;0.25;0.6714285714285714;0.66875;0.7;0.5916666666666667;1;0;abcd;gsrf;combined.outcome.12;kfold
6;41.96606659889221;0.0975434780120849;0.5833333333333334;0.7391304347826086;0.0;0.8571428571428571;0.0;0.3529411764705882;0.578125;0.6896551724137931;0.4375;0.6592292089249493;1;1;abcd;gsrf;combined.outcome.12;kfold
7;42.16521596908569;0.2032065391540527;0.5833333333333334;0.7391304347826086;0.0;0.8571428571428571;0.0;0.3529411764705882;0.34375;0.7403651115618661;0.4375;0.6592292089249493;1;2;abcd;gsrf;combined.outcome.12;kfold
8;42.086674213409424;0.2034313678741455;0.8181818181818182;0.7021276595744681;1.0;1.0;0.5;0.1764705882352941;0.7678571428571428;0.6509803921568628;0.75;0.5882352941176471;1;3;abcd;gsrf;combined.outcome.12;kfold
9;41.78688311576843;0.0968871116638183;0.7272727272727273;0.7021276595744681;1.0;0.7142857142857143;0.25;0.2941176470588235;0.8392857142857142;0.6333333333333333;0.625;0.6137254901960785;1;4;abcd;gsrf;combined.outcome.12;kfold
10;42.03372359275818;0.2029542922973632;0.6666666666666666;0.717391304347826;0.6666666666666666;0.8;0.4;0.25;0.7000000000000001;0.6604166666666667;0.6285714285714286;0.6083333333333334;2;0;abcd;gsrf;combined.outcome.12;kfold
11;42.052287340164185;0.203951358795166;0.8333333333333334;0.6739130434782609;1.0;0.6666666666666666;0.5;0.2352941176470588;0.625;0.6795131845841784;0.75;0.5831643002028397;2;1;abcd;gsrf;combined.outcome.12;kfold
