;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
27;0.3339629173278808;0.018972635269165;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.65;0.6888888888888889;0.5;0.5;5;2;model;gssvm;mRS.3.bin;kfold;;
28;0.3392305374145508;0.0190889835357666;0.6153846153846154;0.6363636363636364;0.25;0.3333333333333333;0.3333333333333333;0.25;0.6;0.6907051282051282;0.5166666666666666;0.5224358974358974;5;3;model;gssvm;mRS.3.bin;kfold;;
29;0.3341526985168457;0.0192320346832275;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.5833333333333334;0.68;0.5;0.5;5;4;model;gssvm;mRS.3.bin;kfold;;
30;0.3335614204406738;0.01908540725708;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.65;0.6854700854700855;0.5;0.5;6;0;model;gssvm;mRS.3.bin;kfold;;
31;0.3417654037475586;0.0190825462341308;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.825;0.6222222222222222;0.5;0.5;6;1;model;gssvm;mRS.3.bin;kfold;;
32;0.3396155834197998;0.0190868377685546;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.7250000000000001;0.6923076923076922;0.5;0.5;6;2;model;gssvm;mRS.3.bin;kfold;;
33;0.3404378890991211;0.0190019607543945;0.7692307692307693;0.7090909090909091;0.0;0.0;0.0;0.0;0.5;0.7083333333333333;0.5;0.5;6;3;model;gssvm;mRS.3.bin;kfold;;
34;0.3393959999084472;0.0189847946166992;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.7777777777777779;0.655;0.5;0.5;6;4;model;gssvm;mRS.3.bin;kfold;;
35;0.3438088893890381;0.0192317962646484;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.8;0.6341880341880343;0.5;0.5;7;0;model;gssvm;mRS.3.bin;kfold;;
36;0.3365716934204101;0.0189418792724609;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.375;0.7350427350427351;0.5;0.5;7;1;model;gssvm;mRS.3.bin;kfold;;
37;0.3425424098968506;0.0188338756561279;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.625;0.6752136752136753;0.5;0.5;7;2;model;gssvm;mRS.3.bin;kfold;;
38;0.335097074508667;0.0189394950866699;0.7692307692307693;0.7090909090909091;0.0;0.0;0.0;0.0;0.6666666666666666;0.6522435897435898;0.5;0.5;7;3;model;gssvm;mRS.3.bin;kfold;;
39;0.3374462127685547;0.0188302993774414;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.8333333333333334;0.655;0.5;0.5;7;4;model;gssvm;mRS.3.bin;kfold;;
40;0.3423800468444824;0.0192446708679199;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.7;0.664957264957265;0.5;0.5;8;0;model;gssvm;mRS.3.bin;kfold;;
41;0.3376960754394531;0.0191717147827148;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.5249999999999999;0.7094017094017094;0.5;0.5;8;1;model;gssvm;mRS.3.bin;kfold;;
42;0.3398530483245849;0.0189845561981201;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.575;0.6837606837606838;0.5;0.5;8;2;model;gssvm;mRS.3.bin;kfold;;
43;0.3419721126556396;0.0189714431762695;0.2307692307692307;0.2909090909090909;0.2307692307692307;0.2909090909090909;1.0;1.0;0.7;0.6698717948717949;0.5;0.5;8;3;model;gssvm;mRS.3.bin;kfold;;
44;0.3408763408660888;0.0193574428558349;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.8333333333333334;0.625;0.5;0.5;8;4;model;gssvm;mRS.3.bin;kfold;;
45;0.3393123149871826;0.0191090106964111;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.875;0.611965811965812;0.5;0.5;9;0;model;gssvm;mRS.3.bin;kfold;;
46;0.3407502174377441;0.0194993019104003;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.5;0.7316239316239316;0.5;0.5;9;1;model;gssvm;mRS.3.bin;kfold;;
47;0.345355749130249;0.0192015171051025;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.725;0.6564102564102564;0.5;0.5;9;2;model;gssvm;mRS.3.bin;kfold;;
48;0.3427224159240722;0.0192015171051025;0.7692307692307693;0.7090909090909091;0.0;0.0;0.0;0.0;0.5666666666666667;0.6923076923076923;0.5;0.5;9;3;model;gssvm;mRS.3.bin;kfold;;
49;0.3458750247955322;0.0191755294799804;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.7500000000000001;0.66;0.5;0.5;9;4;model;gssvm;mRS.3.bin;kfold;;
0;49.05605983734131;0.0690858364105224;0.5;0.7884615384615384;0.4444444444444444;0.8333333333333334;0.6666666666666666;0.6521739130434783;0.4895833333333333;0.7841079460269864;0.5208333333333333;0.7743628185907047;0;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
1;48.43058180809021;0.0750527381896972;0.6923076923076923;0.7358490566037735;0.625;0.6956521739130435;0.8333333333333334;0.6956521739130435;0.6547619047619048;0.7500000000000001;0.7023809523809523;0.731159420289855;0;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
2;53.48651599884033;0.074439525604248;0.5384615384615384;0.7358490566037735;0.5;0.7142857142857143;0.1666666666666666;0.6521739130434783;0.7023809523809523;0.7731884057971015;0.5119047619047619;0.7260869565217392;0;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
3;51.2379138469696;0.0751192569732666;0.8461538461538461;0.6981132075471698;1.0;0.6666666666666666;0.6666666666666666;0.6086956521739131;0.8214285714285714;0.7355072463768115;0.8333333333333333;0.6876811594202898;0;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
4;51.26548385620117;0.0746271610260009;0.7692307692307693;0.7169811320754716;0.75;0.6956521739130435;0.6;0.6666666666666666;0.625;0.7507183908045978;0.7375;0.7126436781609196;0;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
5;51.23851799964905;0.0746757984161377;0.6428571428571429;0.7307692307692307;0.6666666666666666;0.68;0.3333333333333333;0.7391304347826086;0.6875000000000001;0.7833583208395802;0.6041666666666666;0.7316341829085458;1;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
6;51.27167296409607;0.0747914314270019;0.5384615384615384;0.7358490566037735;0.5;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.7142857142857143;0.7913043478260869;0.5238095238095238;0.7210144927536233;1;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
7;51.28077149391174;0.0743684768676757;0.6923076923076923;0.6981132075471698;0.75;0.6842105263157895;0.5;0.5652173913043478;0.7261904761904763;0.722463768115942;0.6785714285714286;0.682608695652174;1;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
8;51.14948773384094;0.0742981433868408;0.6923076923076923;0.7358490566037735;0.6666666666666666;0.7647058823529411;0.6666666666666666;0.5652173913043478;0.7976190476190476;0.746376811594203;0.6904761904761905;0.7159420289855072;1;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
9;51.16251373291016;0.0748031139373779;0.6153846153846154;0.7358490566037735;0.5;0.7083333333333334;0.8;0.7083333333333334;0.7125;0.7816091954022988;0.65;0.7334770114942528;1;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
10;51.203280210495;0.0747177600860595;0.7142857142857143;0.6923076923076923;0.75;0.6842105263157895;0.5;0.5652173913043478;0.8854166666666667;0.7196401799100449;0.6875;0.6791604197901049;2;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
11;51.549012184143066;0.1539225578308105;0.7692307692307693;0.6981132075471698;0.8;0.6521739130434783;0.6666666666666666;0.6521739130434783;0.7738095238095237;0.7543478260869565;0.7619047619047619;0.6927536231884057;2;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
12;51.32706260681152;0.0749533176422119;0.5384615384615384;0.7735849056603774;0.5;0.8235294117647058;0.3333333333333333;0.6086956521739131;0.619047619047619;0.8043478260869565;0.5238095238095238;0.7543478260869565;2;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
13;51.29684948921204;0.0745878219604492;0.7692307692307693;0.7169811320754716;0.8;0.7;0.6666666666666666;0.6086956521739131;0.7142857142857142;0.7572463768115942;0.7619047619047619;0.7043478260869566;2;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
14;51.33368682861328;0.0746095180511474;0.5384615384615384;0.7735849056603774;0.4;0.8333333333333334;0.4;0.625;0.5375;0.7873563218390804;0.5125;0.7607758620689655;2;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
15;51.30738401412964;0.0743803977966308;0.5714285714285714;0.7307692307692307;0.5;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.5;0.7721139430284858;0.5416666666666666;0.7181409295352323;3;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
16;51.303823471069336;0.0745837688446044;0.7692307692307693;0.6981132075471698;0.7142857142857143;0.64;0.8333333333333334;0.6956521739130435;0.7380952380952381;0.7304347826086957;0.7738095238095238;0.6978260869565217;3;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
17;51.52431511878967;0.1549723148345947;0.6153846153846154;0.7358490566037735;0.5714285714285714;0.6956521739130435;0.6666666666666666;0.6956521739130435;0.6071428571428571;0.7927536231884057;0.6190476190476191;0.731159420289855;3;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
18;51.44545340538025;0.1554231643676757;0.5384615384615384;0.7358490566037735;0.5;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.6190476190476191;0.7797101449275362;0.5238095238095238;0.7210144927536233;3;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
19;51.53115248680115;0.155259370803833;0.6923076923076923;0.7358490566037735;0.6666666666666666;0.7777777777777778;0.4;0.5833333333333334;0.775;0.7564655172413792;0.6375;0.7227011494252873;3;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
20;51.0594208240509;0.074045181274414;0.7142857142857143;0.7307692307692307;0.75;0.7647058823529411;0.5;0.5652173913043478;0.7395833333333334;0.7646176911544227;0.6875;0.7136431784107946;4;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
21;51.29347681999207;0.157041311264038;0.6923076923076923;0.7358490566037735;0.6666666666666666;0.7368421052631579;0.6666666666666666;0.6086956521739131;0.7738095238095237;0.7507246376811595;0.6904761904761905;0.7210144927536233;4;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
22;51.25453281402588;0.1545858383178711;0.6923076923076923;0.6981132075471698;0.6666666666666666;0.7058823529411765;0.6666666666666666;0.5217391304347826;0.7619047619047619;0.7166666666666667;0.6904761904761905;0.677536231884058;4;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
23;51.05406308174133;0.0743234157562255;0.6923076923076923;0.7358490566037735;1.0;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.6428571428571429;0.7797101449275363;0.6666666666666666;0.7210144927536233;4;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
24;51.036017179489136;0.0740923881530761;0.6923076923076923;0.6981132075471698;0.6;0.7222222222222222;0.6;0.5416666666666666;0.75;0.7284482758620691;0.675;0.6846264367816092;4;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
25;51.06804895401001;0.073624849319458;0.5714285714285714;0.7307692307692307;0.5;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.6875;0.7473763118440779;0.5416666666666666;0.7181409295352323;5;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
26;50.98366641998291;0.0742018222808837;0.8461538461538461;0.6981132075471698;0.75;0.7058823529411765;1.0;0.5217391304347826;0.9761904761904762;0.7072463768115943;0.8571428571428572;0.677536231884058;5;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
27;51.27159714698792;0.1538393497467041;0.5384615384615384;0.7358490566037735;0.5;0.7368421052631579;0.3333333333333333;0.6086956521739131;0.4642857142857143;0.7905797101449276;0.5238095238095238;0.7210144927536233;5;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
28;51.07535743713379;0.0739402770996093;0.6923076923076923;0.7358490566037735;0.75;0.6666666666666666;0.5;0.782608695652174;0.7142857142857144;0.7724637681159421;0.6785714285714286;0.741304347826087;5;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
29;51.04947900772095;0.0741915702819824;0.6153846153846154;0.7358490566037735;0.5;0.7272727272727273;0.8;0.6666666666666666;0.7125;0.7808908045977012;0.65;0.7298850574712643;5;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
30;51.07298016548157;0.0741269588470459;0.4285714285714285;0.7115384615384616;0.0;0.8333333333333334;0.0;0.4347826086956521;0.625;0.7773613193403298;0.375;0.6829085457271364;6;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
31;51.07349586486816;0.0741770267486572;0.6923076923076923;0.6981132075471698;0.75;0.6842105263157895;0.5;0.5652173913043478;0.7380952380952381;0.7231884057971014;0.6785714285714286;0.682608695652174;6;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
32;51.06778311729431;0.0743191242218017;0.6153846153846154;0.7547169811320755;0.5714285714285714;0.75;0.6666666666666666;0.6521739130434783;0.6428571428571428;0.7471014492753623;0.6190476190476191;0.7427536231884058;6;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
33;50.73242402076721;0.0749049186706543;0.6923076923076923;0.7169811320754716;0.75;0.6666666666666666;0.5;0.6956521739130435;0.7619047619047619;0.7659420289855072;0.6785714285714286;0.7144927536231884;6;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
34;50.67221760749817;0.1515712738037109;0.5384615384615384;0.7358490566037735;0.4;0.7777777777777778;0.4;0.5833333333333334;0.5625;0.7650862068965517;0.5125;0.7227011494252873;6;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
35;50.33447289466858;0.0723154544830322;0.6428571428571429;0.7115384615384616;0.5714285714285714;0.75;0.6666666666666666;0.5217391304347826;0.78125;0.7158920539730136;0.6458333333333333;0.6919040479760119;7;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
36;51.887256383895874;0.1569893360137939;0.4615384615384615;0.6792452830188679;0.3333333333333333;0.7142857142857143;0.1666666666666666;0.4347826086956521;0.7619047619047619;0.7217391304347827;0.4404761904761904;0.6507246376811594;7;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
37;57.49933314323425;0.0914514064788818;0.6153846153846154;0.7547169811320755;1.0;0.75;0.1666666666666666;0.6521739130434783;0.7023809523809523;0.7666666666666666;0.5833333333333334;0.7427536231884058;7;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
38;59.82636308670044;0.0923128128051757;0.6153846153846154;0.7547169811320755;0.6;0.75;0.5;0.6521739130434783;0.6309523809523809;0.8007246376811594;0.6071428571428572;0.7427536231884058;7;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
39;59.97327899932861;0.0936310291290283;0.5384615384615384;0.7358490566037735;0.3333333333333333;0.75;0.2;0.625;0.575;0.7887931034482758;0.475;0.7262931034482758;7;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
40;60.17229771614075;0.096484899520874;0.4285714285714285;0.7884615384615384;0.3333333333333333;0.7727272727272727;0.3333333333333333;0.7391304347826086;0.4687499999999999;0.8365817091454273;0.4166666666666666;0.7833583208395802;8;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
41;60.27560472488403;0.0925705432891845;0.7692307692307693;0.7169811320754716;0.8;0.7;0.6666666666666666;0.6086956521739131;0.9166666666666669;0.7246376811594203;0.7619047619047619;0.7043478260869566;8;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
42;59.12227368354797;0.08382248878479;0.6153846153846154;0.7169811320754716;0.5714285714285714;0.75;0.6666666666666666;0.5217391304347826;0.8214285714285714;0.7297101449275363;0.6190476190476191;0.6942028985507247;8;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
43;58.85775017738342;0.0844089984893798;0.6923076923076923;0.7358490566037735;0.75;0.7142857142857143;0.5;0.6521739130434783;0.6309523809523809;0.7818840579710145;0.6785714285714286;0.7260869565217392;8;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
44;59.06272411346436;0.1749851703643798;0.7692307692307693;0.7169811320754716;0.6666666666666666;0.7142857142857143;0.8;0.625;0.65;0.7435344827586207;0.775;0.709051724137931;8;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
45;58.10048389434815;0.0833966732025146;0.6428571428571429;0.75;0.6;0.75;0.5;0.6521739130434783;0.6458333333333333;0.7556221889055472;0.625;0.739880059970015;9;0;visual_abcd;gsrf;CPC.12.bin;kfold;;
46;58.551395654678345;0.1711602210998535;0.3076923076923077;0.7924528301886793;0.2;0.8333333333333334;0.1666666666666666;0.6521739130434783;0.3214285714285715;0.7978260869565218;0.2976190476190476;0.7760869565217392;9;1;visual_abcd;gsrf;CPC.12.bin;kfold;;
47;58.26888394355774;0.0836763381958007;0.6153846153846154;0.7169811320754716;0.6666666666666666;0.6818181818181818;0.3333333333333333;0.6521739130434783;0.5833333333333333;0.7572463768115942;0.5952380952380952;0.7094202898550726;9;2;visual_abcd;gsrf;CPC.12.bin;kfold;;
48;56.21803021430969;0.083289623260498;0.4615384615384615;0.6792452830188679;0.3333333333333333;0.75;0.1666666666666666;0.391304347826087;0.6904761904761905;0.7246376811594203;0.4404761904761904;0.6456521739130435;9;3;visual_abcd;gsrf;CPC.12.bin;kfold;;
49;57.68447947502136;0.0830566883087158;0.8461538461538461;0.6981132075471698;0.8;0.7;0.8;0.5833333333333334;0.7875000000000001;0.7183908045977012;0.8375;0.6882183908045978;9;4;visual_abcd;gsrf;CPC.12.bin;kfold;;
0;0.468278169631958;0.0261776447296142;0.7142857142857143;1.0;1.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
1;0.4680438041687011;0.0267503261566162;0.7142857142857143;0.68;0.0;1.0;0.0;0.1111111111111111;0.5;0.8888888888888888;0.5;0.5555555555555556;0;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
2;0.4686102867126465;0.0259840488433837;0.6666666666666666;1.0;0.5;1.0;1.0;1.0;0.75;1.0;0.75;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
3;0.4708127975463867;0.0261316299438476;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.915032679738562;0.5;0.5;0;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
4;0.475182294845581;0.0262105464935302;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3333333333333333;1.0;0.8888888888888888;0.0;0.8562091503267973;0.5;0.4738562091503268;0;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
5;0.4780111312866211;0.0260632038116455;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0.5;1.0;1;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
6;0.4683642387390136;0.0260136127471923;0.5714285714285714;1.0;0.3333333333333333;1.0;0.5;1.0;0.7;1.0;0.55;1.0;1;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
7;0.4774060249328613;0.0260448455810546;0.3333333333333333;0.3846153846153846;0.3333333333333333;0.3478260869565217;1.0;0.8888888888888888;0.375;0.8692810457516339;0.5;0.5032679738562091;1;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
8;0.4755220413208008;0.0260295867919921;0.8333333333333334;1.0;1.0;1.0;0.5;1.0;0.5;1.0;0.75;1.0;1;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
9;0.4757318496704101;0.0266199111938476;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;1.0;0.869281045751634;0.5;0.5;1;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
10;0.475853681564331;0.0264394283294677;0.7142857142857143;1.0;1.0;1.0;0.3333333333333333;1.0;0.5;1.0;0.6666666666666666;1.0;2;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
11;0.476527452468872;0.0263552665710449;0.7142857142857143;0.64;0.0;0.0;0.0;0.0;1.0;0.8888888888888888;0.5;0.5;2;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
12;0.4780364036560058;0.0262141227722167;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.875;0.8366013071895424;0.5;0.5;2;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
13;0.4682528972625732;0.0259790420532226;0.5;0.4230769230769231;0.3333333333333333;0.375;0.5;1.0;0.375;0.9411764705882352;0.5;0.5588235294117647;2;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
14;0.4668071269989013;0.0260064601898193;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.9019607843137254;0.5;0.5;2;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
15;0.4681193828582763;0.0260863304138183;0.7142857142857143;0.92;1.0;0.875;0.3333333333333333;0.875;0.9166666666666666;0.963235294117647;0.6666666666666666;0.9080882352941176;3;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
16;0.4677183628082275;0.0266311168670654;0.7142857142857143;0.64;0.0;0.0;0.0;0.0;1.0;0.8263888888888887;0.5;0.5;3;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
