features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
abcd;gssvm;GOS-E.12.bin;kfold;(0.31509350299835204, 0.31440089382771413, 0.31578611216898994);(0.017661671638488717, 0.017606003443542004, 0.01771733983343543);(0.61, 0.5791054704273204, 0.6408945295726796);(0.6345210449927431, 0.6176353063904243, 0.6514067835950619);(0.6035067155067156, 0.5431469186600068, 0.6638665123534245);(0.625609055860701, 0.5737953587303768, 0.6774227529910253);(0.6542857142857144, 0.5844968873738949, 0.7240745411975338);(0.6860860215053763, 0.6230108307962721, 0.7491612122144806);(0.6683392857142858, 0.6613394296146355, 0.6753391418139361);(0.6691277359853797, 0.6687031959697273, 0.6695522760010321);(0.5921428571428572, 0.5574956803376276, 0.6267900339480867);(0.6274303625313444, 0.6131445528763835, 0.6417161721863054);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;GOS-E.3.bin;kfold;(0.3147590970993042, 0.3141206767270607, 0.31539751747154776);(0.017742052078247028, 0.017654439283889378, 0.017829664872604678);(0.5346153846153847, 0.527294786245781, 0.5419359829849885);(0.5180478955007257, 0.5061136691150535, 0.5299821218863979);(0.17782051282051278, 0.14124768025622447, 0.2143933453848011);(0.23595777178796046, 0.17794108419827606, 0.2939744593776449);(0.36733333333333335, 0.30333209582056986, 0.43133457084609683);(0.38351778656126484, 0.3260287258563447, 0.441006847266185);(0.39082142857142854, 0.36203956732570314, 0.41960328981715395);(0.5230861277572357, 0.5155293606116158, 0.5306428949028557);(0.489202380952381, 0.4810986443373857, 0.4973061175673763);(0.5061352373666539, 0.5020522074477706, 0.5102182672855372);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;combined.outcome.12;kfold;(0.33141965389251704, 0.33035288233993904, 0.33248642544509505);(0.01817779541015619, 0.018009671836314856, 0.018345918983997525);(0.6423076923076924, 0.6217141360749889, 0.6629012485403958);(0.6515166908563135, 0.6514595606817843, 0.6515738210308426);(0.6495238095238096, 0.5681251396863791, 0.7309224793612401);(0.7483486943164361, 0.7405834338184994, 0.7561139548143728);(0.21866666666666665, 0.21238792579849772, 0.22494540753483558);(0.2329004329004328, 0.20819723764525894, 0.25760362815560667);(0.6181309523809524, 0.6097961315190986, 0.6264657732428062);(0.6213277649769585, 0.620797666724942, 0.6218578632289751);(0.5764761904761904, 0.5590147662934977, 0.5939376146588831);(0.5869542487082808, 0.5833752006130507, 0.590533296803511);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;combined.outcome.3;kfold;(0.3356396579742431, 0.33508609537815925, 0.33619322057032697);(0.018441119194030714, 0.018368094711313007, 0.01851414367674842);(0.5057142857142858, 0.4536571239410343, 0.5577714474875373);(0.5345065312046444, 0.4828787949553707, 0.5861342674539181);(0.12356532356532357, 0.0816018115933019, 0.16552883553734524);(0.17602959478170926, 0.14162348990847218, 0.21043569965494635);(0.41000000000000003, 0.2732272848635623, 0.5467727151364378);(0.42749999999999994, 0.29841325663342844, 0.5565867433665714);(0.3936666666666667, 0.3662490040703566, 0.42108432926297684);(0.5307652965465466, 0.5246737677388976, 0.5368568253541955);(0.48166666666666663, 0.4695180448667613, 0.49381528846657197);(0.5034572072072072, 0.500504370583919, 0.5064100438304955);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;mRS.12.bin;kfold;(0.30968232631683346, 0.30895553435586925, 0.31040911827779766);(0.017349319458007766, 0.01730518660755243, 0.017393452308463103);(0.6365934065934067, 0.6359462266576138, 0.6372405865291996);(0.6363788098693759, 0.6363360715717292, 0.6364215481670226);(0.635, 0.5530793037840344, 0.7169206962159657);(0.7549047619047619, 0.7483149242837397, 0.761494599525784);(0.21466666666666664, 0.2097412170962688, 0.21959211623706448);(0.2143083003952569, 0.21401627769345466, 0.21460032309705912);(0.6290654761904761, 0.6236936554275908, 0.6344372969533615);(0.6296676229334014, 0.6293329238958374, 0.6300023219709654);(0.5807261904761905, 0.5780465099613189, 0.583405870991062);(0.5808208168642951, 0.5806615305242949, 0.5809801032042953);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;mRS.3.bin;kfold;(0.3050012969970703, 0.30440942390273745, 0.30559317009140313);(0.01704152107238765, 0.017014345246240705, 0.017068696898534592);(0.37329670329670334, 0.3448563743217027, 0.401737032271704);(0.38923802612481856, 0.3643084715921523, 0.4141675806574848);(0.3099450549450549, 0.27799689348416234, 0.3418932164059475);(0.35143488064437606, 0.3374301678071305, 0.36543959348162164);(0.8379999999999999, 0.770152043906736, 0.9058479560932637);(0.8558169934640523, 0.7854484349082924, 0.9261855520198121);(0.4494722222222222, 0.37757196558974854, 0.5213724788546958);(0.5537609710550887, 0.5465130433056405, 0.5610088988045369);(0.49080555555555555, 0.4751247969957738, 0.5064863141153373);(0.5056386554621849, 0.5025509369737398, 0.50872637395063);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;CPC.12.bin;kfold;(0.34719138622283935, 0.34669955696476773, 0.34768321548091097);(0.1333092641830444, 0.13171012874604096, 0.13490839962004783);(0.5763736263736263, 0.5492475730442912, 0.6034996797029615);(0.6405515239477504, 0.6381784078153917, 0.6429246400801091);(0.6237972582972583, 0.5643286001987083, 0.6832659163958082);(0.9070671930961142, 0.8573628865477274, 0.9567714996445009);(0.2333333333333333, 0.18991434760390152, 0.2767523190627651);(0.28525362318840575, 0.22257767518189725, 0.34792957119491424);(0.6014642857142857, 0.5770503118072724, 0.625878259621299);(0.6553810594702649, 0.6534954972870127, 0.6572666216535171);(0.5430952380952381, 0.523614227691229, 0.5625762484992471);(0.6012130184907545, 0.593440680272038, 0.608985356709471);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;CPC.3.bin;kfold;(0.34822118759155274, 0.347714860634822, 0.3487275145482835);(0.1338854885101318, 0.13218489769283592, 0.13558607932742767);(0.6813186813186813, 0.6675924225938752, 0.6950449400434875);(0.6984615384615384, 0.6965740600903114, 0.7003490168327653);(0.0, nan, nan);(0.07666666666666666, 0.01204457746718579, 0.14128875586614753);(0.0, nan, nan);(0.015, 0.002495455790621985, 0.027504544209378014);(0.4033888888888889, 0.36820254542836256, 0.43857523234941526);(0.5862692379879879, 0.5807972339732065, 0.5917412420027693);(0.48888888888888893, 0.47897547980986227, 0.4988022979679156);(0.5053378378378378, 0.5008557307631558, 0.5098199449125198);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;GOS-E.12.bin;kfold;(0.43727009296417235, 0.4290917275829198, 0.4454484583454249);(0.19496069431304927, 0.1924837895407707, 0.19743759908532785);(0.6604395604395605, 0.6549555637704089, 0.6659235571087122);(0.6821915820029026, 0.6813249181207844, 0.6830582458850208);(0.7208730158730158, 0.7074646214455944, 0.7342814103004371);(0.7398038972346814, 0.7376822200311638, 0.7419255744381991);(0.6871428571428572, 0.6802033675666374, 0.694082346719077);(0.6920860215053763, 0.6891146083305932, 0.6950574346801595);(0.6859702380952382, 0.6720189569796727, 0.6999215192108036);(0.707193314633006, 0.7057466387360853, 0.7086399905299268);(0.6559047619047618, 0.6489036295150228, 0.6629058942945008);(0.6803710739937948, 0.6791412606064585, 0.6816008873811311);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;GOS-E.3.bin;kfold;(0.3533144330978394, 0.35247832581100347, 0.3541505403846753);(0.13595034599304195, 0.13373219877271827, 0.13816849321336563);(0.5147252747252746, 0.4961144814287804, 0.5333360680217688);(0.5965747460087083, 0.5936534761069134, 0.5994960159105032);(0.14916666666666667, 0.07581862401871006, 0.22251470931462328);(0.5398683610575665, 0.48420876301637206, 0.595527959098761);(0.08066666666666666, 0.0455170754206093, 0.11581625791272403);(0.19023715415019757, 0.14542489919572738, 0.23504940910466776);(0.4386547619047619, 0.394156361917707, 0.4831531618918168);(0.5812291852607421, 0.5775721866859616, 0.5848861838355226);(0.45961904761904765, 0.44256320469948673, 0.47667489053860856);(0.5427099749245612, 0.5361117331089927, 0.5493082167401296);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;combined.outcome.12;kfold;(0.43620147705078127, 0.4356863732166666, 0.43671658088489596);(0.19888645648956296, 0.19739557782953618, 0.20037733514958975);(0.6470329670329671, 0.6266520623872897, 0.6674138716786445);(0.6678156748911466, 0.6664954970206145, 0.6691358527616786);(0.6861904761904762, 0.5835126730817581, 0.7888682792991943);(0.9880952380952381, 0.968086807417586, 1.0081036687728901);(0.18333333333333335, 0.17869865365971688, 0.18796801300694982);(0.19965367965367958, 0.17561826196425512, 0.22368909734310405);(0.535154761904762, 0.5038536639394313, 0.5664558598700926);(0.636570311409021, 0.6339444574385732, 0.6391961653794688);(0.5754166666666667, 0.5590083248065336, 0.5918250085267998);(0.5956332914397431, 0.59204596941738, 0.5992206134621062);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;combined.outcome.3;kfold;(0.343278374671936, 0.34293059540342496, 0.34362615394044704);(0.13217628002166742, 0.13057110338290012, 0.13378145666043473);(0.6782417582417584, 0.6647130099396841, 0.6917705065438327);(0.6984615384615384, 0.6965740600903114, 0.7003490168327653);(0.0, nan, nan);(0.09666666666666665, 0.02973935474629058, 0.16359397858704272);(0.0, nan, nan);(0.02, 0.005892971569977649, 0.03410702843002235);(0.40455555555555556, 0.36133779395009574, 0.44777331716101537);(0.5857962650150149, 0.5802365726958599, 0.5913559573341699);(0.4866666666666667, 0.47689590400405746, 0.4964374293292759);(0.5067567567567567, 0.5020899396148467, 0.5114235738986667);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;mRS.12.bin;kfold;(0.34469726085662844, 0.3441039949616861, 0.3452905267515708);(0.13238533973693842, 0.13075169763240696, 0.13401898184146988);(0.6442857142857144, 0.6369202325320428, 0.6516511960393859);(0.6519158200290275, 0.6510467409795313, 0.6527848990785237);(0.645, 0.5205813560492455, 0.7694186439507545);(0.9883333333333333, 0.9745090395610272, 1.0021576271056394);(0.178, 0.17478113925386016, 0.18121886074613983);(0.1821739130434782, 0.1787381187902481, 0.18560970729670828);(0.6019047619047619, 0.5716796007504855, 0.6321299230590384);(0.6430293467635684, 0.6400999259156639, 0.6459587676114729);(0.5820357142857142, 0.5752828525238485, 0.58878857604758);(0.5901084618980832, 0.5890496047532985, 0.5911673190428679);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;rf;mRS.3.bin;kfold;(0.34164259910583494, 0.34107422892069106, 0.34221096929097883);(0.13144317626953123, 0.1295347972041722, 0.13335155533489026);(0.6226373626373626, 0.6043353508552676, 0.6409393744194576);(0.6708490566037735, 0.6688579343124725, 0.6728401788950744);(0.0, nan, nan);(0.21400000000000002, 0.1320288057628386, 0.29597119423716145);(0.0, nan, nan);(0.033006535947712405, 0.01795539454542493, 0.04805767734999988);(0.3694722222222222, 0.32566819593384466, 0.41327624851059974);(0.5736153127917835, 0.567994989024852, 0.5792356365587149);(0.4666666666666667, 0.4530276849583546, 0.48030564837497874);(0.5114239028944911, 0.5064484634187572, 0.5163993423702251);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;CPC.12.bin;kfold;(0.00521938323974605, 0.005135861013589527, 0.005302905465902572);(0.01784743785858149, 0.017671627832592837, 0.018023247884570145);(0.5831868131868131, 0.5657145267699367, 0.6006590996036895);(0.6200798258345428, 0.617187683626647, 0.6229719680424386);(0.6200670995670996, 0.5317883450388972, 0.708345854095302);(0.6820381740588506, 0.6660323884500415, 0.6980439596676596);(0.29799999999999993, 0.26174618725507415, 0.3342538127449257);(0.3529347826086956, 0.31318231919658895, 0.39268724602080224);(0.6401071428571428, 0.6354314892655822, 0.6447827964487033);(0.6380797101449276, 0.6377809954853109, 0.6383784248045443);(0.5536428571428571, 0.5374970543240031, 0.5697886599617111);(0.5909616441779111, 0.5850596789814978, 0.5968636093743244);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;CPC.3.bin;kfold;(0.007858619689941351, 0.007763197805961824, 0.007954041573920878);(0.027829146385192828, 0.027578718488321188, 0.02807957428206447);(0.5330769230769231, 0.5012712751196079, 0.5648825710342383);(0.5803701015965167, 0.5525933961657171, 0.6081468070273163);(0.12635314685314686, 0.05865607780537112, 0.19405021590092258);(0.274092825573029, 0.24442933646160908, 0.3037563146844489);(0.21999999999999997, 0.11855262665695918, 0.32144737334304074);(0.31500000000000006, 0.2384488259274181, 0.391551174072582);(0.3936666666666667, 0.3662490040703566, 0.42108432926297684);(0.5307652965465466, 0.5246737677388976, 0.5368568253541955);(0.446111111111111, 0.42246245758376144, 0.4697597646384606);(0.505, 0.49906542975791157, 0.5109345702420884);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;GOS-E.12.bin;kfold;(0.007248888015747026, 0.0071565853569817055, 0.007341190674512347);(0.025193777084350538, 0.02505130935456163, 0.025336244814139444);(0.6202197802197802, 0.5881952258685532, 0.6522443345710072);(0.6462699564586357, 0.6317638866676907, 0.6607760262495808);(0.6542222222222223, 0.596151870324227, 0.7122925741202175);(0.7177050422859, 0.7120740061329792, 0.7233360784388209);(0.6100000000000001, 0.5418196930867943, 0.6781803069132059);(0.6385161290322581, 0.5882453709113353, 0.6887868871531808);(0.6683392857142858, 0.6613394296146355, 0.6753391418139361);(0.6691277359853797, 0.6687031959697273, 0.6695522760010321);(0.6199999999999999, 0.5940993165348106, 0.6459006834651891);(0.6477363253856943, 0.6396309880117992, 0.6558416627595893);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;GOS-E.3.bin;kfold;(0.00530140399932857, 0.005220659051906317, 0.005382148946750823);(0.01798737525939937, 0.017846430452033053, 0.018128320066765687);(0.4679120879120878, 0.44000364677609316, 0.4958205290480825);(0.5224092888243831, 0.5019529240794723, 0.5428656535692938);(0.24461804861804862, 0.19082706815909475, 0.29840902907700245);(0.4996056647333373, 0.47773106137559035, 0.5214802680910842);(0.3753333333333333, 0.277647405957382, 0.4730192607092846);(0.48561264822134376, 0.3942537726175277, 0.5769715238251598);(0.39082142857142854, 0.36203956732570314, 0.41960328981715395);(0.5230861277572357, 0.5155293606116158, 0.5306428949028557);(0.4496309523809523, 0.43147001429795556, 0.46779189046394903);(0.5190643886268009, 0.5101131261985317, 0.5280156510550702);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;combined.outcome.12;kfold;(0.005393791198730418, 0.0053209666836929745, 0.005466615713767861);(0.018421673774719198, 0.0183175967600453, 0.018525750789393097);(0.624065934065934, 0.5969723000050161, 0.6511595681268519);(0.6469593613933236, 0.6404666327055404, 0.6534520900811067);(0.6249025974025975, 0.5500915258849912, 0.6997136689202037);(0.7218152150243362, 0.6888545285303587, 0.7547759015183138);(0.25133333333333335, 0.20454966418431758, 0.2981170024823491);(0.2691774891774891, 0.2218546976313135, 0.31650028072366476);(0.6181309523809524, 0.6097961315190986, 0.6264657732428062);(0.6213277649769585, 0.620797666724942, 0.6218578632289751);(0.5656666666666667, 0.5448948851443668, 0.5864384481889665);(0.58877221233068, 0.5844331015493796, 0.5931113231119804);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;combined.outcome.3;kfold;(0.005321235656738234, 0.00524068503116983, 0.005401786282306638);(0.018123450279235793, 0.017953177392993073, 0.018293723165478514);(0.5330769230769231, 0.5012712751196079, 0.5648825710342383);(0.5803701015965167, 0.5525933961657171, 0.6081468070273163);(0.12635314685314686, 0.05865607780537112, 0.19405021590092258);(0.274092825573029, 0.24442933646160908, 0.3037563146844489);(0.21999999999999997, 0.11855262665695918, 0.32144737334304074);(0.31500000000000006, 0.2384488259274181, 0.391551174072582);(0.3936666666666667, 0.3662490040703566, 0.42108432926297684);(0.5307652965465466, 0.5246737677388976, 0.5368568253541955);(0.446111111111111, 0.42246245758376144, 0.4697597646384606);(0.505, 0.49906542975791157, 0.5109345702420884);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;mRS.12.bin;kfold;(0.005284895896911571, 0.005188383969196251, 0.005381407824626891);(0.018124413490295366, 0.017920210038758416, 0.018328616941832316);(0.6037362637362638, 0.5853108636870792, 0.6221616637854483);(0.6295645863570393, 0.6264994213539402, 0.6326297513601383);(0.577622655122655, 0.514952310440996, 0.640292999804314);(0.7051509754933984, 0.6874310620914278, 0.7228708888953691);(0.26599999999999996, 0.24358041073430226, 0.28841958926569766);(0.31790513833992085, 0.2832580543558876, 0.3525522223239541);(0.6290654761904761, 0.6236936554275908, 0.6344372969533615);(0.6296676229334014, 0.6293329238958374, 0.6300023219709654);(0.5572857142857143, 0.5425289785609606, 0.5720424500104679);(0.5890278379871647, 0.5848267713717902, 0.5932289046025393);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;svm;mRS.3.bin;kfold;(0.0052968549728393145, 0.005218348708553379, 0.0053753612371252495);(0.01800702095031734, 0.0178967979911297, 0.01811724390950498);(0.5190109890109891, 0.4641509305327526, 0.5738710474892256);(0.5912844702467344, 0.5690001618960111, 0.6135687785974576);(0.24666860916860914, 0.15092970883587056, 0.3424075095013477);(0.3878116405324201, 0.3683508296260664, 0.40727245143877383);(0.227, 0.1732502910581048, 0.2807497089418952);(0.33013071895424834, 0.25428531455607717, 0.4059761233524195);(0.4494722222222222, 0.37757196558974854, 0.5213724788546958);(0.5537609710550887, 0.5465130433056405, 0.5610088988045369);(0.4489166666666667, 0.41591262127841694, 0.48192071205491643);(0.5253113912231558, 0.517841541485863, 0.5327812409604487);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;CPC.12.bin;kfold;(76.78943036079407, 71.64361808676479, 81.93524263482335);(0.11623096942901608, 0.10193702105008329, 0.13052491780794886);(0.42000000000000004, 0.37538179205308264, 0.46461820794691744);(0.962222222222222, 0.9390639748190598, 0.9853804696253842);(0.32707142857142857, 0.2720054496620747, 0.38213740748078245);(0.9567257727652466, 0.928557736431796, 0.9848938090986973);(0.34, 0.2993930361966666, 0.3806069638033335);(0.96125, 0.9365087781597333, 0.9859912218402668);(0.37649999999999995, 0.31833400978334836, 0.43466599021665153);(0.9875625000000001, 0.978508350188811, 0.9966166498111892);(0.4119999999999999, 0.3686764255212628, 0.45532357447873706);(0.9621250000000001, 0.9389752770032206, 0.9852747229967797);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;CPC.3.bin;kfold;(74.35584726333619, 69.610594441907, 79.10110008476538);(0.11891423702239987, 0.0994085154657639, 0.13841995857903583);(0.711111111111111, 0.6961234453579943, 0.7260987768642277);(0.9166666666666666, 0.9004420425596302, 0.932891290773703);(0.3023333333333334, 0.19934052364099403, 0.40532614302567277);(0.8176390831390832, 0.7784142799353111, 0.8568638863428553);(0.33333333333333337, 0.22909091258402492, 0.4375757540826418);(0.8658333333333333, 0.8350200710163809, 0.8966465956502858);(0.7544444444444445, 0.7130443828622407, 0.7958445060266482);(0.9698636831275721, 0.9640524550461305, 0.9756749112090137);(0.5869047619047618, 0.5437394451916508, 0.6300700786178728);(0.899345238095238, 0.8792114729274784, 0.9194790032629977);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
