;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
46;46;88.61920142173767;0.1204798221588134;0.65;0.7391304347826086;0.4285714285714285;0.5714285714285714;0.5;0.5714285714285714;0.6190476190476191;0.7924107142857142;0;46;visual_abcd;gsrf;CPC.3.bin
47;47;93.22814655303956;0.2681224346160888;0.6;0.7391304347826086;0.375;0.5833333333333334;0.5;0.5;0.5238095238095237;0.7020089285714286;0;47;visual_abcd;gsrf;CPC.3.bin
48;48;92.61365675926208;0.1273696422576904;0.6;0.7608695652173914;0.25;0.5882352941176471;0.1666666666666666;0.7142857142857143;0.4047619047619048;0.7310267857142858;0;48;visual_abcd;gsrf;CPC.3.bin
49;49;93.33579015731812;0.2555625438690185;0.75;0.6956521739130435;0.6666666666666666;0.5;0.3333333333333333;0.5;0.7261904761904762;0.7042410714285714;0;49;visual_abcd;gsrf;CPC.3.bin
50;50;91.96807718276978;0.1126148700714111;0.5;0.5652173913043478;0.3;0.3636363636363636;0.5;0.5714285714285714;0.6607142857142857;0.6551339285714285;0;50;visual_abcd;gsrf;CPC.3.bin
51;51;91.3084225654602;0.1124210357666015;0.5;0.5652173913043478;0.3571428571428571;0.3636363636363636;0.8333333333333334;0.5714285714285714;0.7797619047619048;0.6674107142857142;0;51;visual_abcd;gsrf;CPC.3.bin
52;52;91.76946425437929;0.112621784210205;0.4;0.7391304347826086;0.25;0.5416666666666666;0.5;0.9285714285714286;0.2559523809523809;0.8203125;0;52;visual_abcd;gsrf;CPC.3.bin
53;53;89.25453352928162;0.1241114139556884;0.75;0.6956521739130435;0.6666666666666666;0.5;0.3333333333333333;0.5;0.6488095238095238;0.734375;0;53;visual_abcd;gsrf;CPC.3.bin
54;54;90.01772832870483;0.1193842887878418;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.5714285714285714;0.7801339285714285;0;54;visual_abcd;gsrf;CPC.3.bin
55;55;91.20977020263672;0.2405025959014892;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6369047619047619;0.6919642857142858;0;55;visual_abcd;gsrf;CPC.3.bin
56;56;91.14016008377077;0.1255872249603271;0.6;0.7608695652173914;0.3333333333333333;0.6;0.3333333333333333;0.6428571428571429;0.4880952380952381;0.7075892857142857;0;56;visual_abcd;gsrf;CPC.3.bin
57;57;91.78353142738342;0.1122412681579589;0.6;0.782608695652174;0.25;0.625;0.1666666666666666;0.7142857142857143;0.3571428571428572;0.7912946428571428;0;57;visual_abcd;gsrf;CPC.3.bin
58;58;89.22611427307129;0.1192986965179443;0.65;0.7391304347826086;0.4285714285714285;0.5833333333333334;0.5;0.5;0.6488095238095238;0.6272321428571429;0;58;visual_abcd;gsrf;CPC.3.bin
59;59;89.46833896636963;0.1157624721527099;0.7;0.717391304347826;0.5;0.5333333333333333;0.1666666666666666;0.5714285714285714;0.3214285714285714;0.7332589285714286;0;59;visual_abcd;gsrf;CPC.3.bin
60;60;87.92110204696655;0.2437615394592285;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.5297619047619048;0.7533482142857143;0;60;visual_abcd;gsrf;CPC.3.bin
61;61;87.648353099823;0.1157801151275634;0.7;0.717391304347826;0.5;0.5384615384615384;0.6666666666666666;0.5;0.7142857142857143;0.6618303571428572;0;61;visual_abcd;gsrf;CPC.3.bin
62;62;90.34378623962402;0.1160378456115722;0.6;0.6304347826086957;0.4;0.4444444444444444;0.6666666666666666;0.8571428571428571;0.6726190476190477;0.7377232142857143;0;62;visual_abcd;gsrf;CPC.3.bin
63;63;91.2844786643982;0.1309418678283691;0.7;0.717391304347826;0.5;0.5384615384615384;0.3333333333333333;0.5;0.5833333333333334;0.703125;0;63;visual_abcd;gsrf;CPC.3.bin
64;64;92.88364267349245;0.24241304397583;0.8;0.6739130434782609;0.6666666666666666;0.4615384615384615;0.6666666666666666;0.4285714285714285;0.8571428571428571;0.6785714285714286;0;64;visual_abcd;gsrf;CPC.3.bin
65;65;92.0480465888977;0.259890079498291;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.7738095238095237;0.7154017857142858;0;65;visual_abcd;gsrf;CPC.3.bin
66;66;91.53097653388976;0.126727819442749;0.7;0.6956521739130435;0.5;0.5;0.3333333333333333;0.5714285714285714;0.5357142857142857;0.7042410714285714;0;66;visual_abcd;gsrf;CPC.3.bin
67;67;92.04953932762146;0.1358594894409179;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.494047619047619;0.7232142857142857;0;67;visual_abcd;gsrf;CPC.3.bin
68;68;95.69311213493349;0.1209738254547119;0.8;0.5652173913043478;0.6;0.3846153846153846;1.0;0.7142857142857143;0.9464285714285714;0.6015625;0;68;visual_abcd;gsrf;CPC.3.bin
69;69;95.63404440879822;0.1262238025665283;0.65;0.7391304347826086;0.4;0.5833333333333334;0.3333333333333333;0.5;0.5238095238095237;0.7209821428571428;0;69;visual_abcd;gsrf;CPC.3.bin
70;70;93.31341886520386;0.1122314929962158;0.7;0.717391304347826;0.5;0.5333333333333333;0.1666666666666666;0.5714285714285714;0.4345238095238094;0.7064732142857142;0;70;visual_abcd;gsrf;CPC.3.bin
71;71;91.46562790870668;0.2494914531707763;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.6369047619047619;0.6584821428571429;0;71;visual_abcd;gsrf;CPC.3.bin
72;72;94.51843762397766;0.1264960765838623;0.7;0.7391304347826086;0.5;0.5833333333333334;0.6666666666666666;0.5;0.6607142857142857;0.794642857142857;0;72;visual_abcd;gsrf;CPC.3.bin
73;73;92.80688500404358;0.1276683807373047;0.5;0.6739130434782609;0.3333333333333333;0.48;0.6666666666666666;0.8571428571428571;0.613095238095238;0.75;0;73;visual_abcd;gsrf;CPC.3.bin
74;74;91.75251626968384;0.1150109767913818;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.75;0.7154017857142858;0;74;visual_abcd;gsrf;CPC.3.bin
75;75;87.89322280883789;0.1289947032928466;0.7;0.717391304347826;0.5;0.5384615384615384;0.5;0.5;0.6547619047619048;0.6618303571428572;0;75;visual_abcd;gsrf;CPC.3.bin
76;76;87.86826658248901;0.1145675182342529;0.5;0.7608695652173914;0.3;0.6153846153846154;0.5;0.5714285714285714;0.5595238095238095;0.7299107142857143;0;76;visual_abcd;gsrf;CPC.3.bin
77;77;87.10749769210815;0.1073126792907714;0.75;0.6739130434782609;0.5714285714285714;0.4615384615384615;0.6666666666666666;0.4285714285714285;0.8214285714285714;0.6875000000000001;0;77;visual_abcd;gsrf;CPC.3.bin
78;78;94.74266839027403;0.1229090690612793;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.4107142857142857;0.7522321428571429;0;78;visual_abcd;gsrf;CPC.3.bin
79;79;87.29100775718689;0.1284353733062744;0.6;0.7608695652173914;0.25;0.6153846153846154;0.1666666666666666;0.5714285714285714;0.4047619047619047;0.7120535714285715;0;79;visual_abcd;gsrf;CPC.3.bin
80;80;95.5077953338623;0.1279270648956298;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6309523809523809;0.6406249999999999;0;80;visual_abcd;gsrf;CPC.3.bin
81;81;85.70845079421997;0.1097602844238281;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.7857142857142857;0.6294642857142857;0;81;visual_abcd;gsrf;CPC.3.bin
82;82;84.66333031654358;0.1113786697387695;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.4821428571428571;0.7176339285714286;0;82;visual_abcd;gsrf;CPC.3.bin
83;83;86.94678282737732;0.2635295391082763;0.7;0.6956521739130435;0.5;0.5;0.5;0.5714285714285714;0.5595238095238095;0.7075892857142856;0;83;visual_abcd;gsrf;CPC.3.bin
84;84;89.96430253982544;0.1132342815399169;0.75;0.6956521739130435;0.6666666666666666;0.5;0.3333333333333333;0.5714285714285714;0.7678571428571429;0.7142857142857143;0;84;visual_abcd;gsrf;CPC.3.bin
85;85;86.74458909034729;0.1132471561431884;0.8;0.6956521739130435;0.6666666666666666;0.5;0.6666666666666666;0.5;0.7976190476190476;0.7276785714285714;0;85;visual_abcd;gsrf;CPC.3.bin
86;86;87.52326512336731;0.1170480251312255;0.65;0.7391304347826086;0.4285714285714285;0.6;0.5;0.4285714285714285;0.5952380952380952;0.6595982142857144;0;86;visual_abcd;gsrf;CPC.3.bin
87;87;90.70193457603456;0.1131439208984375;0.55;0.6521739130434783;0.3846153846153846;0.4583333333333333;0.8333333333333334;0.7857142857142857;0.7321428571428571;0.7265625000000001;0;87;visual_abcd;gsrf;CPC.3.bin
88;88;86.64026641845703;0.1141326427459716;0.5;0.782608695652174;0.1666666666666666;0.6428571428571429;0.1666666666666666;0.6428571428571429;0.3273809523809524;0.7834821428571428;0;88;visual_abcd;gsrf;CPC.3.bin
89;89;86.85202431678772;0.1145448684692382;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6190476190476191;0.7444196428571429;0;89;visual_abcd;gsrf;CPC.3.bin
90;90;88.65215611457825;0.1261982917785644;0.8;0.6739130434782609;0.6666666666666666;0.4666666666666667;0.6666666666666666;0.5;0.8452380952380952;0.6774553571428571;0;90;visual_abcd;gsrf;CPC.3.bin
91;91;90.34025478363036;0.2369308471679687;0.75;0.6956521739130435;0.6;0.5;0.5;0.5;0.5952380952380952;0.7176339285714286;0;91;visual_abcd;gsrf;CPC.3.bin
92;92;86.99759125709534;0.2373082637786865;0.5;0.782608695652174;0.0;0.625;0.0;0.7142857142857143;0.3035714285714285;0.7957589285714285;0;92;visual_abcd;gsrf;CPC.3.bin
93;93;87.05421113967896;0.1143224239349365;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.4523809523809524;0.7254464285714286;0;93;visual_abcd;gsrf;CPC.3.bin
94;94;90.69571471214294;0.116624116897583;0.8;0.6739130434782609;0.6666666666666666;0.4615384615384615;0.6666666666666666;0.4285714285714285;0.8452380952380952;0.6796875000000001;0;94;visual_abcd;gsrf;CPC.3.bin
95;95;88.25754189491272;0.1201968193054199;0.65;0.7391304347826086;0.4285714285714285;0.6;0.5;0.4285714285714285;0.5714285714285715;0.6863839285714286;0;95;visual_abcd;gsrf;CPC.3.bin
96;96;86.8274359703064;0.1176862716674804;0.65;0.7391304347826086;0.4285714285714285;0.5714285714285714;0.5;0.5714285714285714;0.4880952380952381;0.7232142857142857;0;96;visual_abcd;gsrf;CPC.3.bin
97;97;90.12851476669312;0.1168327331542968;0.7;0.717391304347826;0.5;0.5294117647058824;0.3333333333333333;0.6428571428571429;0.5535714285714286;0.7198660714285714;0;97;visual_abcd;gsrf;CPC.3.bin
98;98;87.30458331108093;0.2368550300598144;0.65;0.7391304347826086;0.0;0.5625;0.0;0.6428571428571429;0.3630952380952381;0.7053571428571428;0;98;visual_abcd;gsrf;CPC.3.bin
99;99;87.3075761795044;0.2522637844085693;0.6;0.7608695652173914;0.25;0.6153846153846154;0.1666666666666666;0.5714285714285714;0.4642857142857143;0.7287946428571429;0;99;visual_abcd;gsrf;CPC.3.bin
0;0;0.2943611145019531;0.1066856384277343;0.5714285714285714;1.0;0.5;1.0;0.1666666666666666;1.0;0.6041666666666667;1.0;0;0;fmri;rf;GOS-E.3.bin
1;1;0.2925939559936523;0.1064426898956298;0.5714285714285714;1.0;0.5;1.0;0.1666666666666666;1.0;0.4166666666666666;1.0;0;1;fmri;rf;GOS-E.3.bin
2;2;0.2933125495910644;0.1055881977081298;0.7857142857142857;1.0;1.0;1.0;0.5;1.0;0.7916666666666667;1.0;0;2;fmri;rf;GOS-E.3.bin
3;3;0.292752742767334;0.1058471202850341;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.5833333333333333;1.0;0;3;fmri;rf;GOS-E.3.bin
4;4;0.2949028015136719;0.1100270748138427;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.625;1.0;0;4;fmri;rf;GOS-E.3.bin
5;5;0.2923755645751953;0.1056008338928222;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.6145833333333334;1.0;0;5;fmri;rf;GOS-E.3.bin
6;6;0.291569709777832;0.1060786247253418;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;6;fmri;rf;GOS-E.3.bin
7;7;0.2928919792175293;0.1316816806793213;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5625;1.0;0;7;fmri;rf;GOS-E.3.bin
8;8;0.2929666042327881;0.1062073707580566;0.5714285714285714;1.0;0.5;1.0;0.1666666666666666;1.0;0.5833333333333333;1.0;0;8;fmri;rf;GOS-E.3.bin
9;9;0.2927188873291015;0.1116163730621337;0.5;1.0;0.4285714285714285;1.0;0.5;1.0;0.40625;1.0;0;9;fmri;rf;GOS-E.3.bin
10;10;0.2940866947174072;0.1057796478271484;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4166666666666666;1.0;0;10;fmri;rf;GOS-E.3.bin
11;11;0.2924404144287109;0.1070966720581054;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7083333333333334;1.0;0;11;fmri;rf;GOS-E.3.bin
12;12;0.2916157245635986;0.1060280799865722;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.34375;1.0;0;12;fmri;rf;GOS-E.3.bin
13;13;0.2918832302093506;0.1060717105865478;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.4791666666666666;1.0;0;13;fmri;rf;GOS-E.3.bin
14;14;0.2936301231384277;0.1060323715209961;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7291666666666666;1.0;0;14;fmri;rf;GOS-E.3.bin
15;15;0.2963852882385254;0.1097044944763183;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.6875;1.0;0;15;fmri;rf;GOS-E.3.bin
16;16;0.2991507053375244;0.1088707447052002;0.5;1.0;0.0;1.0;0.0;1.0;0.5416666666666666;1.0;0;16;fmri;rf;GOS-E.3.bin
17;17;0.2963807582855224;0.1074652671813964;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.3958333333333333;1.0;0;17;fmri;rf;GOS-E.3.bin
18;18;0.2942395210266113;0.1075973510742187;0.4285714285714285;1.0;0.25;1.0;0.1666666666666666;1.0;0.4374999999999999;1.0;0;18;fmri;rf;GOS-E.3.bin
19;19;0.294910192489624;0.1070733070373535;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4895833333333333;1.0;0;19;fmri;rf;GOS-E.3.bin
20;20;0.2938270568847656;0.1071569919586181;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4895833333333333;1.0;0;20;fmri;rf;GOS-E.3.bin
21;21;0.294055700302124;0.1076662540435791;0.5;1.0;0.0;1.0;0.0;1.0;0.5104166666666667;1.0;0;21;fmri;rf;GOS-E.3.bin
22;22;0.3005194664001465;0.1078464984893798;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.6458333333333334;1.0;0;22;fmri;rf;GOS-E.3.bin
23;23;0.2945609092712402;0.106407880783081;0.5;1.0;0.0;1.0;0.0;1.0;0.6458333333333333;1.0;0;23;fmri;rf;GOS-E.3.bin
24;24;0.2948727607727051;0.1069974899291992;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;0;24;fmri;rf;GOS-E.3.bin
25;25;0.2940397262573242;0.1069550514221191;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5104166666666666;1.0;0;25;fmri;rf;GOS-E.3.bin
26;26;0.294414758682251;0.1074438095092773;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5208333333333334;1.0;0;26;fmri;rf;GOS-E.3.bin
27;27;0.3193459510803222;0.1094305515289306;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.3958333333333333;1.0;0;27;fmri;rf;GOS-E.3.bin
28;28;0.2938592433929443;0.1071631908416748;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;28;fmri;rf;GOS-E.3.bin
29;29;0.2939455509185791;0.1097421646118164;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4375;1.0;0;29;fmri;rf;GOS-E.3.bin
30;30;0.2941131591796875;0.1065406799316406;0.5;1.0;0.4285714285714285;1.0;0.5;1.0;0.5625;1.0;0;30;fmri;rf;GOS-E.3.bin
31;31;0.2945015430450439;0.1080946922302246;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6145833333333333;1.0;0;31;fmri;rf;GOS-E.3.bin
32;32;0.2949726581573486;0.1063556671142578;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.4375;1.0;0;32;fmri;rf;GOS-E.3.bin
33;33;0.293764591217041;0.1070811748504638;0.7857142857142857;1.0;1.0;1.0;0.5;1.0;0.7083333333333334;1.0;0;33;fmri;rf;GOS-E.3.bin
34;34;0.2937934398651123;0.1067903041839599;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.375;1.0;0;34;fmri;rf;GOS-E.3.bin
35;35;0.295961856842041;0.1069624423980712;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.4791666666666666;1.0;0;35;fmri;rf;GOS-E.3.bin
36;36;0.2941489219665527;0.10689377784729;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.5104166666666667;1.0;0;36;fmri;rf;GOS-E.3.bin
37;37;0.2944467067718506;0.106931447982788;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0;37;fmri;rf;GOS-E.3.bin
38;38;0.2942006587982178;0.107001781463623;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.4999999999999999;1.0;0;38;fmri;rf;GOS-E.3.bin
